file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_1.py,test_digest_auth_md5_success,1,1,1,11,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_2.py,test_digest_auth_sha256_algorithm,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_3.py,test_digest_auth_no_qop_legacy,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_4.py,test_digest_auth_md5_sess,1,1,0,2,0,1,0,0,AssertionError: assert 'MD5-sess' == 'MD5-SESS' - MD5-SESS + MD5-sess
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_5.py,test_digest_auth_nonce_count_increment,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_6.py,test_digest_auth_thread_isolation,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_7.py,test_digest_auth_retry_limit,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/HTTPDigestAuth/test_P0_HTTPDigestAuth_8.py,test_digest_auth_handle_redirect_reset,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_1.py,test_basic_auth_str_simple_ascii,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_2.py,test_basic_auth_str_latin1_chars,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_3.py,test_basic_auth_str_bytes_input,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_4.py,test_basic_auth_str_mixed_types,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_5.py,test_basic_auth_str_deprecation_username,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_6.py,test_basic_auth_str_deprecation_password,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_7.py,test_basic_auth_str_both_deprecation,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_8.py,test_basic_auth_str_unicode_error,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P0/_basic_auth_str/test_P0__basic_auth_str_9.py,test_basic_auth_str_empty_strings,1,1,1,1,1,0,0,0,
