file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_HTTPDigestAuth_1.py,test_HTTPDigestAuth_handle_401_simple,1,1,1,7,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_HTTPDigestAuth_2.py,test_HTTPDigestAuth_handle_401_sha256,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_HTTPDigestAuth_3.py,test_HTTPDigestAuth_handle_redirect_reset,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_HTTPDigestAuth_4.py,test_HTTPDigestAuth_handle_401_no_digest_in_header,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/HTTPDigestAuth/test_HTTPDigestAuth_5.py,test_HTTPDigestAuth_call_hooks,1,1,1,6,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test__basic_auth_str_1.py,test__basic_auth_str_ascii_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test__basic_auth_str_2.py,test__basic_auth_str_empty_strings,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test__basic_auth_str_3.py,test__basic_auth_str_latin1_characters,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test__basic_auth_str_4.py,test__basic_auth_str_explicit_bytes,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_basic_auth_str/test__basic_auth_str_5.py,test__basic_auth_str_deprecation_warning_on_int,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test__parse_content_type_header_1.py,test__parse_content_type_header_simple,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test__parse_content_type_header_2.py,test__parse_content_type_header_with_charset,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test__parse_content_type_header_3.py,test__parse_content_type_header_quoted_and_spaces,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test__parse_content_type_header_4.py,test__parse_content_type_header_case_insensitivity,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test__parse_content_type_header_5.py,test__parse_content_type_header_no_equals,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test__parse_content_type_header_6.py,test__parse_content_type_header_empty_params,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_get_auth_from_url_1.py,test_get_auth_from_url_user_pass,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_get_auth_from_url_2.py,test_get_auth_from_url_encoded_chars,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_get_auth_from_url_3.py,test_get_auth_from_url_user_only,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_get_auth_from_url_4.py,test_get_auth_from_url_no_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_prepend_scheme_if_needed_1.py,test_prepend_scheme_with_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_prepend_scheme_if_needed_2.py,test_prepend_scheme_without_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_prepend_scheme_if_needed_3.py,test_prepend_scheme_with_double_slash,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_prepend_scheme_if_needed_4.py,test_prepend_scheme_with_auth_no_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_rebuild_auth_1.py,test_rebuild_auth_strip_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_rebuild_auth_2.py,test_rebuild_auth_keep_auth,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_rebuild_auth_3.py,test_rebuild_auth_netrc,1,1,1,0,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_rebuild_auth_4.py,test_rebuild_auth_no_netrc_untrusted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_resolve_redirects_1.py,test_resolve_redirects_301_simple,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_resolve_redirects_2.py,test_resolve_redirects_too_many_redirects,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_resolve_redirects_3.py,test_resolve_redirects_fragment_preserved,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_resolve_redirects_4.py,test_resolve_redirects_get_redirect_target,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_resolve_redirects_5.py,test_resolve_redirects_relative_url,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_resolve_redirects_6.py,test_resolve_redirects_yield_requests,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_select_proxy_1.py,test_select_proxy_exact_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_select_proxy_2.py,test_select_proxy_host_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_select_proxy_3.py,test_select_proxy_all,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_select_proxy_4.py,test_select_proxy_no_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_select_proxy_5.py,test_select_proxy_empty,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_should_strip_auth_1.py,test_should_strip_auth_same_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_should_strip_auth_2.py,test_should_strip_auth_diff_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_should_strip_auth_3.py,test_should_strip_auth_http_to_https,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_should_strip_auth_4.py,test_should_strip_auth_https_to_http,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_should_strip_auth_5.py,test_should_strip_auth_port_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_should_strip_auth_6.py,test_should_strip_auth_default_port,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_unquote_header_value_1.py,test_unquote_header_value_unquoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_unquote_header_value_2.py,test_unquote_header_value_quoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_unquote_header_value_3.py,test_unquote_header_value_escaped,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_unquote_header_value_4.py,test_unquote_header_value_filename_unc,1,1,1,2,1,0,0,0,
